masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
component:M,2026-08-12 09:15:00+03:00,validation,mean_imputation,58.428448901497944,Degraded,62.5,Degraded,4.071551098502056,16.577528347713297,True,0.0,True,
component:M,2026-08-12 09:15:00+03:00,validation,locf,58.428448901497944,Degraded,57.607943879062965,Degraded,0.820505022434979,0.6732284918410254,True,0.0,True,False
component:M,2026-08-12 09:15:00+03:00,validation,favourable_value,58.428448901497944,Degraded,12.444029850746269,Favourable,45.984419050751676,2114.566795435134,False,2.0,True,
component:M,2026-08-12 09:15:00+03:00,validation,drop,58.428448901497944,Degraded,,,,,,,False,
component:M,2026-08-12 10:00:00+03:00,validation,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 10:00:00+03:00,validation,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-12 10:00:00+03:00,validation,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 10:00:00+03:00,validation,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 10:00:00+03:00,validation,drop,62.5,Degraded,,,,,,,False,
component:M,2026-08-12 10:20:00+03:00,validation,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 10:20:00+03:00,validation,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-12 10:20:00+03:00,validation,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 10:20:00+03:00,validation,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 10:20:00+03:00,validation,drop,62.5,Degraded,,,,,,,False,
component:M,2026-08-12 10:40:00+03:00,validation,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 10:40:00+03:00,validation,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-12 10:40:00+03:00,validation,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 10:40:00+03:00,validation,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 10:40:00+03:00,validation,drop,62.5,Degraded,,,,,,,False,
component:M,2026-08-12 12:20:00+03:00,validation,proposed,67.87094827015943,Degraded,37.5,Acceptable,30.37094827015943,922.3944988287002,False,1.0,True,
component:M,2026-08-12 12:20:00+03:00,validation,mean_imputation,67.87094827015943,Degraded,62.5,Degraded,5.370948270159431,28.847085320728585,True,0.0,True,
component:M,2026-08-12 12:20:00+03:00,validation,locf,67.87094827015943,Degraded,65.42135330962373,Degraded,2.4495949605357055,6.000515470681925,True,0.0,True,False
component:M,2026-08-12 12:20:00+03:00,validation,favourable_value,67.87094827015943,Degraded,37.5,Acceptable,30.37094827015943,922.3944988287002,False,1.0,True,
component:M,2026-08-12 12:20:00+03:00,validation,drop,67.87094827015943,Degraded,,,,,,,False,
component:M,2026-08-12 13:50:00+03:00,validation,proposed,87.3476923076923,Critical,48.33572754984059,Acceptable,39.01196475785171,1521.9333942678636,False,2.0,True,
component:M,2026-08-12 13:50:00+03:00,validation,mean_imputation,87.3476923076923,Critical,62.499999999999986,Degraded,24.847692307692313,617.4078130177518,False,1.0,True,
component:M,2026-08-12 13:50:00+03:00,validation,locf,87.3476923076923,Critical,87.3476923076923,Critical,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 13:50:00+03:00,validation,favourable_value,87.3476923076923,Critical,48.33572754984059,Acceptable,39.01196475785171,1521.9333942678636,False,2.0,True,
component:M,2026-08-12 13:50:00+03:00,validation,drop,87.3476923076923,Critical,,,,,,,False,
component:M,2026-08-12 14:05:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 14:05:00+03:00,validation,mean_imputation,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,
component:M,2026-08-12 14:05:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 14:05:00+03:00,validation,favourable_value,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 14:05:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,
component:M,2026-08-12 14:10:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 14:10:00+03:00,validation,mean_imputation,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,
component:M,2026-08-12 14:10:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 14:10:00+03:00,validation,favourable_value,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 14:10:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,
component:M,2026-08-12 15:05:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 15:05:00+03:00,validation,mean_imputation,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,
component:M,2026-08-12 15:05:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 15:05:00+03:00,validation,favourable_value,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 15:05:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,
component:M,2026-08-12 16:05:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 16:05:00+03:00,validation,mean_imputation,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,
component:M,2026-08-12 16:05:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 16:05:00+03:00,validation,favourable_value,87.55597014925372,Critical,37.5,Acceptable,50.055970149253724,2505.60014758298,False,2.0,True,
component:M,2026-08-12 16:05:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,
component:M,2026-08-12 18:05:00+03:00,validation,proposed,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,
component:M,2026-08-12 18:05:00+03:00,validation,mean_imputation,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,
component:M,2026-08-12 18:05:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 18:05:00+03:00,validation,favourable_value,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,
component:M,2026-08-12 18:05:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,
component:M,2026-08-12 18:55:00+03:00,validation,proposed,87.4240622644359,Critical,37.5,Acceptable,49.924062264435904,2492.4119929832727,False,2.0,True,
component:M,2026-08-12 18:55:00+03:00,validation,mean_imputation,87.4240622644359,Critical,62.5,Degraded,24.924062264435904,621.2088797614778,False,1.0,True,
component:M,2026-08-12 18:55:00+03:00,validation,locf,87.4240622644359,Critical,87.51355573167606,Critical,0.08949346724016038,0.00800908067866566,True,0.0,True,False
component:M,2026-08-12 18:55:00+03:00,validation,favourable_value,87.4240622644359,Critical,37.5,Acceptable,49.924062264435904,2492.4119929832727,False,2.0,True,
component:M,2026-08-12 18:55:00+03:00,validation,drop,87.4240622644359,Critical,,,,,,,False,
component:M,2026-08-12 22:45:00+03:00,validation,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 22:45:00+03:00,validation,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-12 22:45:00+03:00,validation,locf,62.5,Degraded,67.27398045816105,Degraded,4.7739804581610485,22.790889414903575,True,0.0,True,False
component:M,2026-08-12 22:45:00+03:00,validation,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 22:45:00+03:00,validation,drop,62.5,Degraded,,,,,,,False,
component:M,2026-08-12 23:00:00+03:00,validation,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 23:00:00+03:00,validation,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-12 23:00:00+03:00,validation,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
component:M,2026-08-12 23:00:00+03:00,validation,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-12 23:00:00+03:00,validation,drop,62.5,Degraded,,,,,,,False,
component:M,2026-08-13 00:05:00+03:00,validation,proposed,33.3976190476191,Acceptable,12.444029850746269,Favourable,20.953589196872834,439.0529002313059,False,1.0,True,
component:M,2026-08-13 00:05:00+03:00,validation,mean_imputation,33.3976190476191,Acceptable,62.5,Degraded,29.102380952380898,846.9485770975025,False,1.0,True,
component:M,2026-08-13 00:05:00+03:00,validation,locf,33.3976190476191,Acceptable,36.24108319029176,Acceptable,2.8434641426726586,8.085288330665158,True,0.0,True,False
component:M,2026-08-13 00:05:00+03:00,validation,favourable_value,33.3976190476191,Acceptable,12.444029850746269,Favourable,20.953589196872834,439.0529002313059,False,1.0,True,
component:M,2026-08-13 00:05:00+03:00,validation,drop,33.3976190476191,Acceptable,,,,,,,False,
component:M,2026-08-13 04:20:00+03:00,validation,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 04:20:00+03:00,validation,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-13 04:20:00+03:00,validation,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
component:M,2026-08-13 04:20:00+03:00,validation,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 04:20:00+03:00,validation,drop,12.444029850746269,Favourable,,,,,,,False,
component:M,2026-08-13 04:35:00+03:00,validation,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 04:35:00+03:00,validation,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-13 04:35:00+03:00,validation,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
component:M,2026-08-13 04:35:00+03:00,validation,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 04:35:00+03:00,validation,drop,12.444029850746269,Favourable,,,,,,,False,
component:M,2026-08-13 06:30:00+03:00,validation,proposed,13.261411431668673,Favourable,13.261411431668673,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 06:30:00+03:00,validation,mean_imputation,13.261411431668673,Favourable,62.5,Degraded,49.23858856833132,2424.438604201408,False,2.0,True,
component:M,2026-08-13 06:30:00+03:00,validation,locf,13.261411431668673,Favourable,13.261411431668673,Favourable,0.0,0.0,True,0.0,True,False
component:M,2026-08-13 06:30:00+03:00,validation,favourable_value,13.261411431668673,Favourable,13.261411431668673,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 06:30:00+03:00,validation,drop,13.261411431668673,Favourable,,,,,,,False,
component:M,2026-08-13 07:00:00+03:00,validation,proposed,12.849791022863178,Favourable,12.849791022863178,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 07:00:00+03:00,validation,mean_imputation,12.849791022863178,Favourable,62.5,Degraded,49.65020897713682,2465.143251473358,False,2.0,True,
component:M,2026-08-13 07:00:00+03:00,validation,locf,12.849791022863178,Favourable,12.849791022863178,Favourable,0.0,0.0,True,0.0,True,False
component:M,2026-08-13 07:00:00+03:00,validation,favourable_value,12.849791022863178,Favourable,12.849791022863178,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 07:00:00+03:00,validation,drop,12.849791022863178,Favourable,,,,,,,False,
component:M,2026-08-13 07:05:00+03:00,validation,proposed,12.937136694156582,Favourable,12.937136694156582,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 07:05:00+03:00,validation,mean_imputation,12.937136694156582,Favourable,62.50000000000001,Degraded,49.56286330584342,2456.4774190737203,False,2.0,True,
component:M,2026-08-13 07:05:00+03:00,validation,locf,12.937136694156582,Favourable,12.937136694156582,Favourable,0.0,0.0,True,0.0,True,False
component:M,2026-08-13 07:05:00+03:00,validation,favourable_value,12.937136694156582,Favourable,12.937136694156582,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-13 07:05:00+03:00,validation,drop,12.937136694156582,Favourable,,,,,,,False,
component:M,2026-08-13 08:30:00+03:00,validation,proposed,14.633183128042086,Favourable,12.444029850746269,Favourable,2.1891532772958175,4.792392071495018,True,0.0,True,
component:M,2026-08-13 08:30:00+03:00,validation,mean_imputation,14.633183128042086,Favourable,62.5,Degraded,47.866816871957916,2291.232157453555,False,2.0,True,
component:M,2026-08-13 08:30:00+03:00,validation,locf,14.633183128042086,Favourable,12.487745219972618,Favourable,2.145437908069468,4.6029038173814945,True,0.0,True,False
component:M,2026-08-13 08:30:00+03:00,validation,favourable_value,14.633183128042086,Favourable,12.444029850746269,Favourable,2.1891532772958175,4.792392071495018,True,0.0,True,
component:M,2026-08-13 08:30:00+03:00,validation,drop,14.633183128042086,Favourable,,,,,,,False,
component:M,2026-08-13 08:50:00+03:00,validation,proposed,22.370246913580257,Favourable,12.444029850746269,Favourable,9.926217062833988,98.52978517849661,True,0.0,True,
component:M,2026-08-13 08:50:00+03:00,validation,mean_imputation,22.370246913580257,Favourable,62.5,Degraded,40.12975308641974,1610.3970827770147,False,2.0,True,
component:M,2026-08-13 08:50:00+03:00,validation,locf,22.370246913580257,Favourable,20.42276333041252,Favourable,1.9474835831677382,3.7926923067078526,True,0.0,True,False
component:M,2026-08-13 08:50:00+03:00,validation,favourable_value,22.370246913580257,Favourable,12.444029850746269,Favourable,9.926217062833988,98.52978517849661,True,0.0,True,
component:M,2026-08-13 08:50:00+03:00,validation,drop,22.370246913580257,Favourable,,,,,,,False,
component:M,2026-08-13 09:35:00+03:00,validation,proposed,37.32690346702929,Acceptable,12.444029850746269,Favourable,24.88287361628302,619.1573994039137,False,1.0,True,
component:M,2026-08-13 09:35:00+03:00,validation,mean_imputation,37.32690346702929,Acceptable,62.5,Degraded,25.17309653297071,633.684789058262,False,1.0,True,
component:M,2026-08-13 09:35:00+03:00,validation,locf,37.32690346702929,Acceptable,35.707799329947356,Acceptable,1.6191041370819335,2.6214982067158323,True,0.0,True,False
component:M,2026-08-13 09:35:00+03:00,validation,favourable_value,37.32690346702929,Acceptable,12.444029850746269,Favourable,24.88287361628302,619.1573994039137,False,1.0,True,
component:M,2026-08-13 09:35:00+03:00,validation,drop,37.32690346702929,Acceptable,,,,,,,False,
component:M,2026-08-13 12:35:00+03:00,validation,proposed,51.78231550581813,Degraded,12.444029850746269,Favourable,39.338285655071864,1547.5007182800327,False,2.0,True,
component:M,2026-08-13 12:35:00+03:00,validation,mean_imputation,51.78231550581813,Degraded,62.5,Degraded,10.717684494181867,114.86876091682643,True,0.0,True,
component:M,2026-08-13 12:35:00+03:00,validation,locf,51.78231550581813,Degraded,48.733018358972956,Acceptable,3.049297146845177,9.298213089758137,False,1.0,True,False
component:M,2026-08-13 12:35:00+03:00,validation,favourable_value,51.78231550581813,Degraded,12.444029850746269,Favourable,39.338285655071864,1547.5007182800327,False,2.0,True,
component:M,2026-08-13 12:35:00+03:00,validation,drop,51.78231550581813,Degraded,,,,,,,False,
component:M,2026-08-13 12:55:00+03:00,validation,proposed,59.60794099031154,Degraded,12.444029850746269,Favourable,47.16391113956527,2224.4345139808092,False,2.0,True,
component:M,2026-08-13 12:55:00+03:00,validation,mean_imputation,59.60794099031154,Degraded,62.5,Degraded,2.8920590096884595,8.364005315520194,True,0.0,True,
component:M,2026-08-13 12:55:00+03:00,validation,locf,59.60794099031154,Degraded,58.54381202660691,Degraded,1.0641289637046327,1.1323704513950956,True,0.0,True,False
component:M,2026-08-13 12:55:00+03:00,validation,favourable_value,59.60794099031154,Degraded,12.444029850746269,Favourable,47.16391113956527,2224.4345139808092,False,2.0,True,
component:M,2026-08-13 12:55:00+03:00,validation,drop,59.60794099031154,Degraded,,,,,,,False,
component:M,2026-08-13 14:00:00+03:00,validation,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-13 14:00:00+03:00,validation,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-13 14:00:00+03:00,validation,locf,62.5,Degraded,62.50000000000001,Degraded,7.105427357601002e-15,5.048709793414476e-29,True,0.0,True,False
component:M,2026-08-13 14:00:00+03:00,validation,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
component:M,2026-08-13 14:00:00+03:00,validation,drop,62.5,Degraded,,,,,,,False,
component:M,2026-08-13 14:25:00+03:00,validation,proposed,62.49999999999999,Degraded,17.720966198716578,Favourable,44.77903380128342,2005.1618681764828,False,2.0,True,
component:M,2026-08-13 14:25:00+03:00,validation,mean_imputation,62.49999999999999,Degraded,62.49999999999999,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-13 14:25:00+03:00,validation,locf,62.49999999999999,Degraded,62.49999999999999,Degraded,0.0,0.0,True,0.0,True,False
component:M,2026-08-13 14:25:00+03:00,validation,favourable_value,62.49999999999999,Degraded,17.720966198716578,Favourable,44.77903380128342,2005.1618681764828,False,2.0,True,
component:M,2026-08-13 14:25:00+03:00,validation,drop,62.49999999999999,Degraded,,,,,,,False,
component:M,2026-08-13 16:05:00+03:00,validation,proposed,62.499999999999986,Degraded,12.444029850746269,Favourable,50.05597014925372,2505.6001475829794,False,2.0,True,
component:M,2026-08-13 16:05:00+03:00,validation,mean_imputation,62.499999999999986,Degraded,62.5,Degraded,1.4210854715202004e-14,2.0194839173657902e-28,True,0.0,True,
component:M,2026-08-13 16:05:00+03:00,validation,locf,62.499999999999986,Degraded,62.50000000000001,Degraded,2.1316282072803006e-14,4.543838814073028e-28,True,0.0,True,False
component:M,2026-08-13 16:05:00+03:00,validation,favourable_value,62.499999999999986,Degraded,12.444029850746269,Favourable,50.05597014925372,2505.6001475829794,False,2.0,True,
component:M,2026-08-13 16:05:00+03:00,validation,drop,62.499999999999986,Degraded,,,,,,,False,
component:M,2026-08-13 16:35:00+03:00,validation,proposed,73.2742345914651,Degraded,12.444029850746269,Favourable,60.830204740718834,3700.3138087977723,False,2.0,True,
component:M,2026-08-13 16:35:00+03:00,validation,mean_imputation,73.2742345914651,Degraded,62.5,Degraded,10.774234591465103,116.08413103192318,True,0.0,True,
component:M,2026-08-13 16:35:00+03:00,validation,locf,73.2742345914651,Degraded,72.67235975827172,Degraded,0.6018748331933779,0.3622533148315564,True,0.0,True,False
component:M,2026-08-13 16:35:00+03:00,validation,favourable_value,73.2742345914651,Degraded,12.444029850746269,Favourable,60.830204740718834,3700.3138087977723,False,2.0,True,
component:M,2026-08-13 16:35:00+03:00,validation,drop,73.2742345914651,Degraded,,,,,,,False,
component:M,2026-08-13 17:50:00+03:00,validation,proposed,87.33497897582222,Critical,12.444029850746269,Favourable,74.89094912507596,5608.654260854716,False,3.0,True,
component:M,2026-08-13 17:50:00+03:00,validation,mean_imputation,87.33497897582222,Critical,62.5,Degraded,24.834978975822224,616.7761807295319,False,1.0,True,
component:M,2026-08-13 17:50:00+03:00,validation,locf,87.33497897582222,Critical,87.31560397308552,Critical,0.01937500273670878,0.0003753907310474727,True,0.0,True,False
component:M,2026-08-13 17:50:00+03:00,validation,favourable_value,87.33497897582222,Critical,12.444029850746269,Favourable,74.89094912507596,5608.654260854716,False,3.0,True,
component:M,2026-08-13 17:50:00+03:00,validation,drop,87.33497897582222,Critical,,,,,,,False,
component:M,2026-08-13 18:05:00+03:00,validation,proposed,87.42760023366864,Critical,12.444029850746269,Favourable,74.98357038292238,5622.535827370674,False,3.0,True,
component:M,2026-08-13 18:05:00+03:00,validation,mean_imputation,87.42760023366864,Critical,62.5,Degraded,24.92760023366864,621.3852534095969,False,1.0,True,
component:M,2026-08-13 18:05:00+03:00,validation,locf,87.42760023366864,Critical,87.39881747265338,Critical,0.02878276101526467,0.0008284473316618397,True,0.0,True,False
component:M,2026-08-13 18:05:00+03:00,validation,favourable_value,87.42760023366864,Critical,12.444029850746269,Favourable,74.98357038292238,5622.535827370674,False,3.0,True,
component:M,2026-08-13 18:05:00+03:00,validation,drop,87.42760023366864,Critical,,,,,,,False,
component:M,2026-08-13 18:45:00+03:00,validation,proposed,87.3282893591306,Critical,19.79992091735866,Favourable,67.52836844177193,4560.0805444077,False,3.0,True,
component:M,2026-08-13 18:45:00+03:00,validation,mean_imputation,87.3282893591306,Critical,62.50000000000001,Degraded,24.828289359130586,616.4439525007172,False,1.0,True,
component:M,2026-08-13 18:45:00+03:00,validation,locf,87.3282893591306,Critical,87.3116820610439,Critical,0.016607298086697142,0.00027580234974041454,True,0.0,True,False
component:M,2026-08-13 18:45:00+03:00,validation,favourable_value,87.3282893591306,Critical,19.79992091735866,Favourable,67.52836844177193,4560.0805444077,False,3.0,True,
component:M,2026-08-13 18:45:00+03:00,validation,drop,87.3282893591306,Critical,,,,,,,False,
component:M,2026-08-13 19:50:00+03:00,validation,proposed,87.31541881291808,Critical,12.444029850746269,Favourable,74.8713889621718,5605.724885124822,False,3.0,True,
component:M,2026-08-13 19:50:00+03:00,validation,mean_imputation,87.31541881291808,Critical,62.5,Degraded,24.815418812918082,615.8050108605287,False,1.0,True,
component:M,2026-08-13 19:50:00+03:00,validation,locf,87.31541881291808,Critical,12.444029850746269,Favourable,74.8713889621718,5605.724885124822,False,3.0,True,True
component:M,2026-08-13 19:50:00+03:00,validation,favourable_value,87.31541881291808,Critical,12.444029850746269,Favourable,74.8713889621718,5605.724885124822,False,3.0,True,
component:M,2026-08-13 19:50:00+03:00,validation,drop,87.31541881291808,Critical,,,,,,,False,
component:M,2026-08-13 21:30:00+03:00,validation,proposed,62.49999999999999,Degraded,22.718195179306317,Favourable,39.78180482069368,1582.5919947917669,False,2.0,True,
component:M,2026-08-13 21:30:00+03:00,validation,mean_imputation,62.49999999999999,Degraded,62.49999999999999,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-13 21:30:00+03:00,validation,locf,62.49999999999999,Degraded,63.08650143962091,Degraded,0.5865014396209176,0.34398393867740884,True,0.0,True,False
component:M,2026-08-13 21:30:00+03:00,validation,favourable_value,62.49999999999999,Degraded,22.718195179306317,Favourable,39.78180482069368,1582.5919947917669,False,2.0,True,
component:M,2026-08-13 21:30:00+03:00,validation,drop,62.49999999999999,Degraded,,,,,,,False,
component:M,2026-08-13 21:50:00+03:00,validation,proposed,62.50000000000001,Degraded,62.50000000000001,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-13 21:50:00+03:00,validation,mean_imputation,62.50000000000001,Degraded,62.50000000000001,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-13 21:50:00+03:00,validation,locf,62.50000000000001,Degraded,62.50000000000001,Degraded,0.0,0.0,True,0.0,True,False
component:M,2026-08-13 21:50:00+03:00,validation,favourable_value,62.50000000000001,Degraded,62.50000000000001,Degraded,0.0,0.0,True,0.0,True,
component:M,2026-08-13 21:50:00+03:00,validation,drop,62.50000000000001,Degraded,,,,,,,False,
component:M,2026-08-14 03:40:00+03:00,validation,proposed,24.041111111110595,Favourable,12.893466030176471,Favourable,11.147645080934124,124.26999085047477,True,0.0,True,
component:M,2026-08-14 03:40:00+03:00,validation,mean_imputation,24.041111111110595,Favourable,62.49999999999999,Degraded,38.4588888888894,1479.0861345679405,False,2.0,True,
component:M,2026-08-14 03:40:00+03:00,validation,locf,24.041111111110595,Favourable,24.04942386831234,Favourable,0.008312757201743182,6.910193229513313e-05,True,0.0,True,False
component:M,2026-08-14 03:40:00+03:00,validation,favourable_value,24.041111111110595,Favourable,12.893466030176471,Favourable,11.147645080934124,124.26999085047477,True,0.0,True,
component:M,2026-08-14 03:40:00+03:00,validation,drop,24.041111111110595,Favourable,,,,,,,False,
component:M,2026-08-14 04:00:00+03:00,validation,proposed,23.243086419752835,Favourable,12.444029850746269,Favourable,10.799056569006567,116.61962278060388,True,0.0,True,
component:M,2026-08-14 04:00:00+03:00,validation,mean_imputation,23.243086419752835,Favourable,62.5,Degraded,39.256913580247165,1541.1052638469944,False,2.0,True,
component:M,2026-08-14 04:00:00+03:00,validation,locf,23.243086419752835,Favourable,23.683662551439998,Favourable,0.4405761316871626,0.19410732781242404,True,0.0,True,False
component:M,2026-08-14 04:00:00+03:00,validation,favourable_value,23.243086419752835,Favourable,12.444029850746269,Favourable,10.799056569006567,116.61962278060388,True,0.0,True,
component:M,2026-08-14 04:00:00+03:00,validation,drop,23.243086419752835,Favourable,,,,,,,False,
component:M,2026-08-14 04:55:00+03:00,validation,proposed,22.47000000000031,Favourable,12.444029850746269,Favourable,10.025970149254043,100.52007743373314,True,0.0,True,
component:M,2026-08-14 04:55:00+03:00,validation,mean_imputation,22.47000000000031,Favourable,62.5,Degraded,40.02999999999969,1602.400899999975,False,2.0,True,
component:M,2026-08-14 04:55:00+03:00,validation,locf,22.47000000000031,Favourable,22.5780658436214,Favourable,0.10806584362108751,0.01167822655753734,True,0.0,True,False
component:M,2026-08-14 04:55:00+03:00,validation,favourable_value,22.47000000000031,Favourable,12.444029850746269,Favourable,10.025970149254043,100.52007743373314,True,0.0,True,
component:M,2026-08-14 04:55:00+03:00,validation,drop,22.47000000000031,Favourable,,,,,,,False,
component:M,2026-08-14 05:30:00+03:00,validation,proposed,22.28711934156405,Favourable,12.444029850746269,Favourable,9.843089490817782,96.88641072424747,True,0.0,True,
component:M,2026-08-14 05:30:00+03:00,validation,mean_imputation,22.28711934156405,Favourable,62.5,Degraded,40.21288065843595,1617.0757708496121,False,2.0,True,
component:M,2026-08-14 05:30:00+03:00,validation,locf,22.28711934156405,Favourable,22.361934156378513,Favourable,0.07481481481446295,0.005597256515722385,True,0.0,True,False
component:M,2026-08-14 05:30:00+03:00,validation,favourable_value,22.28711934156405,Favourable,12.444029850746269,Favourable,9.843089490817782,96.88641072424747,True,0.0,True,
component:M,2026-08-14 05:30:00+03:00,validation,drop,22.28711934156405,Favourable,,,,,,,False,
component:M,2026-08-14 08:25:00+03:00,validation,proposed,31.750316116024063,Acceptable,19.04801740800994,Favourable,12.702298708014123,161.34839246761726,False,1.0,True,
