masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed,locf_source_age_minutes
component:M,2026-07-05 21:50:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,,
component:M,2026-07-05 22:15:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,,
component:M,2026-07-05 22:15:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,,
component:M,2026-07-05 22:15:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-05 22:15:00+03:00,calibration,favourable_value,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,,
component:M,2026-07-05 22:15:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,,
component:M,2026-07-05 23:15:00+03:00,calibration,proposed,79.67821751190938,Critical,12.444029850746269,Favourable,67.2341876611631,4520.435990456497,False,3.0,True,,
component:M,2026-07-05 23:15:00+03:00,calibration,mean_imputation,79.67821751190938,Critical,62.5,Degraded,17.17821751190938,295.0911568864701,False,1.0,True,,
component:M,2026-07-05 23:15:00+03:00,calibration,locf,79.67821751190938,Critical,80.764266033426,Critical,1.0860485215166165,1.1795013910884284,True,0.0,True,False,5.0
component:M,2026-07-05 23:15:00+03:00,calibration,favourable_value,79.67821751190938,Critical,12.444029850746269,Favourable,67.2341876611631,4520.435990456497,False,3.0,True,,
component:M,2026-07-05 23:15:00+03:00,calibration,drop,79.67821751190938,Critical,,,,,,,False,,
component:M,2026-07-06 00:15:00+03:00,calibration,proposed,71.60674409174975,Degraded,12.444029850746269,Favourable,59.16271424100348,3500.226756362636,False,2.0,True,,
component:M,2026-07-06 00:15:00+03:00,calibration,mean_imputation,71.60674409174975,Degraded,62.5,Degraded,9.106744091749746,82.93278795261891,True,0.0,True,,
component:M,2026-07-06 00:15:00+03:00,calibration,locf,71.60674409174975,Degraded,72.01827718836897,Degraded,0.4115330966192232,0.1693594896130069,True,0.0,True,False,5.0
component:M,2026-07-06 00:15:00+03:00,calibration,favourable_value,71.60674409174975,Degraded,12.444029850746269,Favourable,59.16271424100348,3500.226756362636,False,2.0,True,,
component:M,2026-07-06 00:15:00+03:00,calibration,drop,71.60674409174975,Degraded,,,,,,,False,,
component:M,2026-07-06 00:25:00+03:00,calibration,proposed,70.62430428858427,Degraded,12.444029850746269,Favourable,58.180274437838,3384.944333662146,False,2.0,True,,
component:M,2026-07-06 00:25:00+03:00,calibration,mean_imputation,70.62430428858427,Degraded,62.5,Degraded,8.12430428858427,66.00432017350876,True,0.0,True,,
component:M,2026-07-06 00:25:00+03:00,calibration,locf,70.62430428858427,Degraded,71.12390553014411,Degraded,0.4996012415598443,0.2496014005681379,True,0.0,True,False,5.0
component:M,2026-07-06 00:25:00+03:00,calibration,favourable_value,70.62430428858427,Degraded,12.444029850746269,Favourable,58.180274437838,3384.944333662146,False,2.0,True,,
component:M,2026-07-06 00:25:00+03:00,calibration,drop,70.62430428858427,Degraded,,,,,,,False,,
component:M,2026-07-06 01:40:00+03:00,calibration,proposed,63.89848011174649,Degraded,12.444029850746269,Favourable,51.45445026100022,2647.560451661745,False,2.0,True,,
component:M,2026-07-06 01:40:00+03:00,calibration,mean_imputation,63.89848011174649,Degraded,62.5,Degraded,1.398480111746487,1.9557466229504663,True,0.0,True,,
component:M,2026-07-06 01:40:00+03:00,calibration,locf,63.89848011174649,Degraded,64.55440199335554,Degraded,0.6559218816090535,0.4302335147735612,True,0.0,True,False,5.0
component:M,2026-07-06 01:40:00+03:00,calibration,favourable_value,63.89848011174649,Degraded,12.444029850746269,Favourable,51.45445026100022,2647.560451661745,False,2.0,True,,
component:M,2026-07-06 01:40:00+03:00,calibration,drop,63.89848011174649,Degraded,,,,,,,False,,
component:M,2026-07-06 02:15:00+03:00,calibration,proposed,63.79997139359768,Degraded,12.444029850746269,Favourable,51.35594154285141,2637.432731752772,False,2.0,True,,
component:M,2026-07-06 02:15:00+03:00,calibration,mean_imputation,63.79997139359768,Degraded,62.5,Degraded,1.29997139359768,1.6899256241722942,True,0.0,True,,
component:M,2026-07-06 02:15:00+03:00,calibration,locf,63.79997139359768,Degraded,63.97234101278279,Degraded,0.1723696191851118,0.0297112856180204,True,0.0,True,False,5.0
component:M,2026-07-06 02:15:00+03:00,calibration,favourable_value,63.79997139359768,Degraded,12.444029850746269,Favourable,51.35594154285141,2637.432731752772,False,2.0,True,,
component:M,2026-07-06 02:15:00+03:00,calibration,drop,63.79997139359768,Degraded,,,,,,,False,,
component:M,2026-07-06 02:30:00+03:00,calibration,proposed,63.05192194972463,Degraded,12.444029850746269,Favourable,50.60789209897836,2561.158742701836,False,2.0,True,,
component:M,2026-07-06 02:30:00+03:00,calibration,mean_imputation,63.05192194972463,Degraded,62.5,Degraded,0.5519219497246297,0.3046178385878367,True,0.0,True,,
component:M,2026-07-06 02:30:00+03:00,calibration,locf,63.05192194972463,Degraded,63.34807031676504,Degraded,0.2961483670404092,0.0877038553007009,True,0.0,True,False,5.0
component:M,2026-07-06 02:30:00+03:00,calibration,favourable_value,63.05192194972463,Degraded,12.444029850746269,Favourable,50.60789209897836,2561.158742701836,False,2.0,True,,
component:M,2026-07-06 02:30:00+03:00,calibration,drop,63.05192194972463,Degraded,,,,,,,False,,
component:M,2026-07-06 03:15:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 03:15:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 03:15:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 03:15:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 03:15:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 03:20:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 03:20:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 03:20:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 03:20:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 03:20:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 04:45:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 04:45:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 04:45:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 04:45:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 04:45:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 05:35:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 05:35:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 05:35:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 05:35:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 05:35:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 06:25:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 06:25:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 06:25:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 06:25:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 06:25:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 09:15:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 09:15:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 09:15:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 09:15:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 09:15:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 10:05:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 10:05:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 10:05:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 10:05:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 10:05:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 10:10:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 10:10:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 10:10:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 10:10:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 10:10:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 11:05:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 11:05:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 11:05:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 11:05:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 11:05:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-06 11:20:00+03:00,calibration,proposed,53.3795837138434,Degraded,12.444029850746269,Favourable,40.935553863097134,1675.7195700785269,False,2.0,True,,
component:M,2026-07-06 11:20:00+03:00,calibration,mean_imputation,53.3795837138434,Degraded,62.5,Degraded,9.120416286156598,83.1819932327905,True,0.0,True,,
component:M,2026-07-06 11:20:00+03:00,calibration,locf,53.3795837138434,Degraded,62.5,Degraded,9.120416286156598,83.1819932327905,True,0.0,True,False,5.0
component:M,2026-07-06 11:20:00+03:00,calibration,favourable_value,53.3795837138434,Degraded,12.444029850746269,Favourable,40.935553863097134,1675.7195700785269,False,2.0,True,,
component:M,2026-07-06 11:20:00+03:00,calibration,drop,53.3795837138434,Degraded,,,,,,,False,,
component:M,2026-07-06 11:35:00+03:00,calibration,proposed,32.112708618602326,Acceptable,12.444029850746269,Favourable,19.668678767856058,386.8569244731117,False,1.0,True,,
component:M,2026-07-06 11:35:00+03:00,calibration,mean_imputation,32.112708618602326,Acceptable,62.5,Degraded,30.387291381397677,923.3874774979654,False,1.0,True,,
component:M,2026-07-06 11:35:00+03:00,calibration,locf,32.112708618602326,Acceptable,37.89632461158368,Acceptable,5.783615992981353,33.450213954269685,True,0.0,True,False,5.0
component:M,2026-07-06 11:35:00+03:00,calibration,favourable_value,32.112708618602326,Acceptable,12.444029850746269,Favourable,19.668678767856058,386.8569244731117,False,1.0,True,,
component:M,2026-07-06 11:35:00+03:00,calibration,drop,32.112708618602326,Acceptable,,,,,,,False,,
component:M,2026-07-06 12:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 12:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 12:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 12:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 12:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-06 13:05:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 13:05:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 13:05:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 13:05:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 13:05:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-06 13:10:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 13:10:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 13:10:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 13:10:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 13:10:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-06 13:20:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 13:20:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-06 13:20:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 13:20:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-06 13:20:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-06 16:45:00+03:00,calibration,proposed,38.98612600469464,Acceptable,12.444029850746269,Favourable,26.54209615394837,704.482868245441,False,1.0,True,,
component:M,2026-07-06 16:45:00+03:00,calibration,mean_imputation,38.98612600469464,Acceptable,62.5,Degraded,23.51387399530536,552.9022702670976,False,1.0,True,,
component:M,2026-07-06 16:45:00+03:00,calibration,locf,38.98612600469464,Acceptable,37.5,Acceptable,1.4861260046946398,2.208570501829653,True,0.0,True,False,5.0
component:M,2026-07-06 16:45:00+03:00,calibration,favourable_value,38.98612600469464,Acceptable,12.444029850746269,Favourable,26.54209615394837,704.482868245441,False,1.0,True,,
component:M,2026-07-06 16:45:00+03:00,calibration,drop,38.98612600469464,Acceptable,,,,,,,False,,
component:M,2026-07-06 19:55:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,,
component:M,2026-07-06 19:55:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,,
component:M,2026-07-06 19:55:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-06 19:55:00+03:00,calibration,favourable_value,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,,
component:M,2026-07-06 19:55:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,,
component:M,2026-07-07 00:55:00+03:00,calibration,proposed,80.80637952855571,Critical,57.00800075190621,Degraded,23.7983787766495,566.3628323968813,False,1.0,True,,
component:M,2026-07-07 00:55:00+03:00,calibration,mean_imputation,80.80637952855571,Critical,62.50000000000002,Degraded,18.306379528555688,335.1235314435228,False,1.0,True,,
component:M,2026-07-07 00:55:00+03:00,calibration,locf,80.80637952855571,Critical,82.42244798082945,Critical,1.616068452273737,2.6116772424344314,True,0.0,True,False,5.0
component:M,2026-07-07 00:55:00+03:00,calibration,favourable_value,80.80637952855571,Critical,57.00800075190621,Degraded,23.7983787766495,566.3628323968813,False,1.0,True,,
component:M,2026-07-07 00:55:00+03:00,calibration,drop,80.80637952855571,Critical,,,,,,,False,,
component:M,2026-07-07 01:40:00+03:00,calibration,proposed,69.63210093606024,Degraded,37.5,Acceptable,32.13210093606024,1032.4719105651634,False,1.0,True,,
component:M,2026-07-07 01:40:00+03:00,calibration,mean_imputation,69.63210093606024,Degraded,62.5,Degraded,7.13210093606024,50.86686376215136,True,0.0,True,,
component:M,2026-07-07 01:40:00+03:00,calibration,locf,69.63210093606024,Degraded,71.57402114466011,Degraded,1.941920208599868,3.7710540965685535,True,0.0,True,False,5.0
component:M,2026-07-07 01:40:00+03:00,calibration,favourable_value,69.63210093606024,Degraded,37.5,Acceptable,32.13210093606024,1032.4719105651634,False,1.0,True,,
component:M,2026-07-07 01:40:00+03:00,calibration,drop,69.63210093606024,Degraded,,,,,,,False,,
component:M,2026-07-07 02:35:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 02:35:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 02:35:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-07 02:35:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 02:35:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-07 02:55:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 02:55:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 02:55:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-07 02:55:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 02:55:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-07 03:55:00+03:00,calibration,proposed,60.56097512450974,Degraded,12.444029850746269,Favourable,48.11694527376347,2315.2404224783486,False,2.0,True,,
component:M,2026-07-07 03:55:00+03:00,calibration,mean_imputation,60.56097512450974,Degraded,62.5,Degraded,1.9390248754902613,3.759817467770024,True,0.0,True,,
component:M,2026-07-07 03:55:00+03:00,calibration,locf,60.56097512450974,Degraded,61.3735681267592,Degraded,0.8125930022494572,0.6603073873047863,True,0.0,True,False,5.0
component:M,2026-07-07 03:55:00+03:00,calibration,favourable_value,60.56097512450974,Degraded,12.444029850746269,Favourable,48.11694527376347,2315.2404224783486,False,2.0,True,,
component:M,2026-07-07 03:55:00+03:00,calibration,drop,60.56097512450974,Degraded,,,,,,,False,,
component:M,2026-07-07 04:05:00+03:00,calibration,proposed,58.77250895406596,Degraded,12.444029850746269,Favourable,46.32847910331969,2146.3279760267287,False,2.0,True,,
component:M,2026-07-07 04:05:00+03:00,calibration,mean_imputation,58.77250895406596,Degraded,62.5,Degraded,3.7274910459340447,13.89418949751848,True,0.0,True,,
component:M,2026-07-07 04:05:00+03:00,calibration,locf,58.77250895406596,Degraded,59.67549866031558,Degraded,0.9029897062496276,0.8153904095927885,True,0.0,True,False,5.0
component:M,2026-07-07 04:05:00+03:00,calibration,favourable_value,58.77250895406596,Degraded,12.444029850746269,Favourable,46.32847910331969,2146.3279760267287,False,2.0,True,,
component:M,2026-07-07 04:05:00+03:00,calibration,drop,58.77250895406596,Degraded,,,,,,,False,,
component:M,2026-07-07 05:10:00+03:00,calibration,proposed,53.33850474263993,Degraded,12.444029850746269,Favourable,40.89447489189366,1672.3580766837208,False,2.0,True,,
component:M,2026-07-07 05:10:00+03:00,calibration,mean_imputation,53.33850474263993,Degraded,62.5,Degraded,9.161495257360071,83.93299535063112,True,0.0,True,,
component:M,2026-07-07 05:10:00+03:00,calibration,locf,53.33850474263993,Degraded,53.7741471737283,Degraded,0.4356424310883753,0.1897843277645898,True,0.0,True,False,5.0
component:M,2026-07-07 05:10:00+03:00,calibration,favourable_value,53.33850474263993,Degraded,12.444029850746269,Favourable,40.89447489189366,1672.3580766837208,False,2.0,True,,
component:M,2026-07-07 05:10:00+03:00,calibration,drop,53.33850474263993,Degraded,,,,,,,False,,
component:M,2026-07-07 05:25:00+03:00,calibration,proposed,52.01142094625145,Degraded,12.444029850746269,Favourable,39.56739109550518,1565.5784381046626,False,2.0,True,,
component:M,2026-07-07 05:25:00+03:00,calibration,mean_imputation,52.01142094625145,Degraded,62.5,Degraded,10.488579053748552,110.01029056673286,True,0.0,True,,
component:M,2026-07-07 05:25:00+03:00,calibration,locf,52.01142094625145,Degraded,52.428827980098426,Degraded,0.4174070338469775,0.1742286319049318,True,0.0,True,False,5.0
component:M,2026-07-07 05:25:00+03:00,calibration,favourable_value,52.01142094625145,Degraded,12.444029850746269,Favourable,39.56739109550518,1565.5784381046626,False,2.0,True,,
component:M,2026-07-07 05:25:00+03:00,calibration,drop,52.01142094625145,Degraded,,,,,,,False,,
component:M,2026-07-07 08:50:00+03:00,calibration,proposed,56.14936470248232,Degraded,12.444029850746269,Favourable,43.70533485173605,1910.1562945023736,False,2.0,True,,
component:M,2026-07-07 08:50:00+03:00,calibration,mean_imputation,56.14936470248232,Degraded,62.5,Degraded,6.350635297517684,40.33056868207752,True,0.0,True,,
component:M,2026-07-07 08:50:00+03:00,calibration,locf,56.14936470248232,Degraded,56.41541671458347,Degraded,0.2660520121011558,0.0707836731430735,True,0.0,True,False,5.0
component:M,2026-07-07 08:50:00+03:00,calibration,favourable_value,56.14936470248232,Degraded,12.444029850746269,Favourable,43.70533485173605,1910.1562945023736,False,2.0,True,,
component:M,2026-07-07 08:50:00+03:00,calibration,drop,56.14936470248232,Degraded,,,,,,,False,,
component:M,2026-07-07 09:40:00+03:00,calibration,proposed,43.93333399007645,Acceptable,12.444029850746269,Favourable,31.48930413933018,991.5762751792367,False,1.0,True,,
component:M,2026-07-07 09:40:00+03:00,calibration,mean_imputation,43.93333399007645,Acceptable,62.5,Degraded,18.56666600992355,344.7210867240505,False,1.0,True,,
component:M,2026-07-07 09:40:00+03:00,calibration,locf,43.93333399007645,Acceptable,48.88021761376837,Acceptable,4.9468836236919245,24.471657586351345,True,0.0,True,False,5.0
component:M,2026-07-07 09:40:00+03:00,calibration,favourable_value,43.93333399007645,Acceptable,12.444029850746269,Favourable,31.48930413933018,991.5762751792367,False,1.0,True,,
component:M,2026-07-07 09:40:00+03:00,calibration,drop,43.93333399007645,Acceptable,,,,,,,False,,
component:M,2026-07-07 11:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 11:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 11:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-07 11:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 11:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-07 12:20:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 12:20:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 12:20:00+03:00,calibration,locf,12.444029850746269,Favourable,12.945329658703386,Favourable,0.5012998079571176,0.2513014974578429,True,0.0,True,False,5.0
component:M,2026-07-07 12:20:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 12:20:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-07 14:30:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 14:30:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 14:30:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-07 14:30:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 14:30:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-07 15:10:00+03:00,calibration,proposed,19.842014432343785,Favourable,12.444029850746269,Favourable,7.397984581597516,54.73017586955457,True,0.0,True,,
component:M,2026-07-07 15:10:00+03:00,calibration,mean_imputation,19.842014432343785,Favourable,62.5,Degraded,42.65798556765621,1819.7037326903655,False,2.0,True,,
component:M,2026-07-07 15:10:00+03:00,calibration,locf,19.842014432343785,Favourable,17.40486302929506,Favourable,2.437151403048724,5.9397069613823605,True,0.0,True,False,5.0
component:M,2026-07-07 15:10:00+03:00,calibration,favourable_value,19.842014432343785,Favourable,12.444029850746269,Favourable,7.397984581597516,54.73017586955457,True,0.0,True,,
component:M,2026-07-07 15:10:00+03:00,calibration,drop,19.842014432343785,Favourable,,,,,,,False,,
